gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,72,1,1.0,2.0,1,79.5,5661.7,1.0,0.0,0.0,0.0,0
1,0,0,0,1,1,0.0,0.0,0,19.55,19.55,0.0,0.0,0.0,1.0,0
0,0,0,0,5,1,2.0,0.0,0,96.55,500.1,0.0,0.0,1.0,0.0,0
1,1,1,0,52,1,2.0,1.0,1,106.5,5621.85,0.0,0.0,1.0,0.0,0
1,0,0,0,23,1,1.0,1.0,1,78.55,1843.05,0.0,0.0,1.0,0.0,0
1,0,0,0,1,1,2.0,0.0,1,70.7,70.7,0.0,0.0,0.0,1.0,0
0,0,0,1,53,1,0.0,2.0,0,19.75,1052.35,1.0,0.0,0.0,0.0,1
1,0,0,0,18,1,1.0,0.0,1,60.6,1156.35,0.0,0.0,0.0,1.0,0
0,0,1,0,10,1,2.0,0.0,1,70.1,659.65,0.0,0.0,1.0,0.0,1
0,0,0,0,16,1,0.0,0.0,0,19.75,294.9,0.0,1.0,0.0,0.0,0
0,0,1,0,2,1,1.0,0.0,1,64.2,143.65,0.0,0.0,0.0,1.0,0
1,0,1,0,37,1,2.0,0.0,1,78.95,2839.65,0.0,1.0,0.0,0.0,1
1,0,1,0,21,1,2.0,0.0,1,94.3,1948.35,0.0,0.0,1.0,0.0,0
1,0,0,0,63,1,2.0,1.0,1,90.05,5817.0,0.0,1.0,0.0,0.0,0
0,0,0,0,20,1,2.0,0.0,1,98.55,2031.95,0.0,0.0,0.0,1.0,0
1,1,1,0,1,1,1.0,0.0,1,49.55,49.55,0.0,0.0,1.0,0.0,1
0,1,1,0,3,1,2.0,0.0,1,94.6,279.55,0.0,0.0,1.0,0.0,1
1,0,0,0,1,1,2.0,0.0,1,84.6,84.6,0.0,0.0,1.0,0.0,0
0,0,1,1,28,1,1.0,0.0,0,64.4,1802.15,0.0,0.0,1.0,0.0,0
0,1,1,0,58,1,2.0,0.0,1,98.9,5780.7,0.0,0.0,1.0,0.0,0
1,0,0,0,38,1,2.0,1.0,1,89.1,3342.0,0.0,0.0,0.0,1.0,0
0,0,1,1,1,1,0.0,0.0,0,19.2,19.2,0.0,0.0,0.0,1.0,0
1,0,1,0,48,1,2.0,0.0,1,100.05,4834.0,0.0,1.0,0.0,0.0,0
0,0,0,0,2,1,0.0,0.0,0,20.0,32.7,0.0,0.0,0.0,1.0,0
0,0,0,0,69,1,2.0,1.0,1,104.05,7262.0,1.0,0.0,0.0,0.0,1
0,0,1,0,65,1,2.0,0.0,1,91.85,5940.85,1.0,0.0,0.0,0.0,1
1,1,1,0,31,1,2.0,1.0,1,90.7,2835.5,0.0,0.0,1.0,0.0,0
1,0,1,0,53,1,0.0,1.0,0,20.8,1021.8,1.0,0.0,0.0,0.0,1
0,0,0,0,9,1,0.0,1.0,1,20.15,163.7,0.0,0.0,0.0,1.0,0
0,0,1,1,62,1,1.0,1.0,0,71.4,4487.3,0.0,1.0,0.0,0.0,0
1,0,1,1,12,0,1.0,1.0,0,33.15,444.75,0.0,1.0,0.0,0.0,0
0,0,1,1,65,1,1.0,2.0,1,69.55,4459.15,0.0,0.0,0.0,1.0,0
1,0,1,1,22,1,1.0,0.0,0,55.15,1206.05,0.0,0.0,1.0,0.0,1
1,0,0,0,36,1,1.0,1.0,1,70.7,2511.95,0.0,0.0,0.0,1.0,0
1,0,0,0,48,1,1.0,1.0,1,73.85,3581.4,1.0,0.0,0.0,0.0,0
1,0,0,0,10,0,1.0,0.0,0,36.25,374.0,0.0,0.0,1.0,0.0,0
0,0,1,0,40,1,2.0,0.0,1,101.3,4113.1,0.0,0.0,1.0,0.0,1
0,1,0,0,8,1,2.0,0.0,1,74.5,606.55,0.0,0.0,1.0,0.0,1
0,0,1,0,70,1,2.0,2.0,1,88.0,5986.45,0.0,1.0,0.0,0.0,0
0,0,1,1,47,1,0.0,2.0,0,24.55,1160.45,0.0,0.0,0.0,1.0,0
1,0,1,1,52,1,0.0,2.0,0,20.1,1078.75,1.0,0.0,0.0,0.0,0
0,1,0,0,5,1,2.0,0.0,1,85.55,408.5,0.0,0.0,1.0,0.0,0
1,0,0,0,64,1,0.0,1.0,1,24.4,1601.2,1.0,0.0,0.0,0.0,0
0,0,0,0,14,1,0.0,1.0,0,20.4,275.7,1.0,0.0,0.0,0.0,0
1,0,0,0,53,1,0.0,2.0,0,18.7,1005.7,0.0,0.0,0.0,1.0,0
0,0,0,0,66,1,0.0,2.0,0,19.35,1240.8,1.0,0.0,0.0,0.0,0
1,0,0,0,14,1,1.0,1.0,1,54.25,773.2,0.0,0.0,0.0,1.0,0
1,1,0,0,7,1,2.0,0.0,1,84.35,609.65,0.0,0.0,1.0,0.0,0
1,0,0,0,39,1,0.0,2.0,0,20.7,762.45,0.0,1.0,0.0,0.0,0
0,0,0,0,64,1,2.0,1.0,1,100.3,6603.8,0.0,1.0,0.0,0.0,0
1,0,0,0,37,1,0.0,1.0,1,19.8,695.05,0.0,0.0,1.0,0.0,0
0,0,0,0,4,1,1.0,0.0,1,74.4,299.7,0.0,0.0,1.0,0.0,1
1,0,0,0,2,1,1.0,0.0,1,59.0,114.15,0.0,0.0,1.0,0.0,0
1,0,0,1,65,0,1.0,2.0,0,45.25,2933.95,0.0,0.0,0.0,1.0,0
0,0,1,1,72,1,0.0,2.0,0,20.55,1432.55,0.0,0.0,1.0,0.0,0
0,0,1,0,70,1,2.0,2.0,0,101.0,7085.5,0.0,1.0,0.0,0.0,0
0,0,1,1,68,1,0.0,2.0,0,25.4,1620.2,1.0,0.0,0.0,0.0,0
1,0,1,0,3,1,0.0,0.0,1,19.9,45.75,0.0,0.0,0.0,1.0,0
1,0,0,0,27,1,2.0,0.0,1,89.2,2383.6,0.0,0.0,1.0,0.0,0
1,1,1,0,22,1,1.0,0.0,1,63.55,1381.8,0.0,0.0,0.0,1.0,0
1,0,1,1,14,1,2.0,0.0,1,80.9,1152.8,1.0,0.0,0.0,0.0,0
1,0,0,0,43,1,0.0,2.0,1,19.65,779.25,1.0,0.0,0.0,0.0,0
1,0,0,1,1,1,2.0,0.0,1,79.6,79.6,0.0,0.0,1.0,0.0,1
0,0,0,0,31,1,2.0,1.0,1,103.45,3066.45,0.0,0.0,1.0,0.0,1
1,0,0,1,31,1,2.0,0.0,1,86.55,2697.4,0.0,1.0,0.0,0.0,1
0,0,1,1,67,1,2.0,1.0,0,87.4,5918.8,0.0,0.0,1.0,0.0,1
0,0,1,0,71,1,2.0,1.0,1,113.15,7953.25,1.0,0.0,0.0,0.0,0
0,0,0,1,1,1,0.0,0.0,0,19.25,19.25,0.0,0.0,0.0,1.0,1
1,0,0,0,48,1,0.0,2.0,0,24.0,1183.05,0.0,1.0,0.0,0.0,0
1,0,0,0,59,1,2.0,0.0,1,83.25,4949.1,0.0,0.0,1.0,0.0,0
1,0,0,0,16,1,1.0,0.0,1,53.9,834.15,0.0,0.0,0.0,1.0,1
1,0,0,0,22,1,0.0,0.0,1,20.05,470.2,0.0,0.0,0.0,1.0,0
1,0,1,0,48,1,2.0,0.0,1,105.1,5083.55,0.0,1.0,0.0,0.0,0
0,0,0,0,37,1,2.0,1.0,1,104.5,3778.0,0.0,1.0,0.0,0.0,0
1,1,1,0,56,1,2.0,0.0,1,100.65,5688.05,1.0,0.0,0.0,0.0,1
1,0,1,1,72,1,1.0,2.0,1,84.2,5986.55,1.0,0.0,0.0,0.0,0
1,1,0,0,47,1,2.0,0.0,1,85.2,3969.35,1.0,0.0,0.0,0.0,1
0,0,1,1,19,1,2.0,0.0,1,83.65,1465.75,0.0,0.0,1.0,0.0,1
0,0,0,0,10,1,1.0,0.0,1,51.65,524.5,0.0,0.0,0.0,1.0,0
1,0,0,0,55,1,2.0,0.0,1,81.55,4509.5,0.0,0.0,1.0,0.0,0
1,1,0,0,54,1,1.0,1.0,0,72.1,3886.05,0.0,0.0,0.0,1.0,0
1,0,1,1,1,1,0.0,0.0,0,20.0,20.0,0.0,0.0,1.0,0.0,0
1,0,0,0,22,0,1.0,0.0,1,50.6,1073.3,0.0,0.0,1.0,0.0,0
1,0,0,1,9,1,1.0,0.0,1,72.9,651.4,0.0,0.0,0.0,1.0,1
0,0,1,0,40,1,1.0,0.0,1,50.15,2058.5,0.0,0.0,0.0,1.0,0
0,0,0,0,28,1,2.0,1.0,1,91.25,2483.65,1.0,0.0,0.0,0.0,0
0,1,0,0,64,1,0.0,2.0,1,20.05,1198.05,1.0,0.0,0.0,0.0,0
1,0,0,0,22,1,2.0,1.0,1,76.0,1783.6,0.0,1.0,0.0,0.0,0
1,0,1,1,23,1,2.0,0.0,0,85.6,1868.4,0.0,0.0,1.0,0.0,0
1,0,0,0,26,1,2.0,1.0,1,87.15,2274.1,0.0,1.0,0.0,0.0,0
1,0,0,0,4,0,1.0,0.0,1,24.25,96.05,0.0,0.0,0.0,1.0,1
0,0,1,0,72,1,2.0,2.0,1,97.95,7114.25,0.0,1.0,0.0,0.0,0
0,0,1,0,1,1,2.0,0.0,1,69.15,69.15,0.0,0.0,1.0,0.0,1
1,0,1,0,51,0,1.0,0.0,1,49.65,2553.35,0.0,0.0,1.0,0.0,0
0,0,1,1,42,0,1.0,2.0,0,48.15,2032.3,0.0,1.0,0.0,0.0,0
1,0,1,0,19,1,2.0,0.0,1,73.2,1441.1,0.0,0.0,1.0,0.0,1
1,0,0,0,3,1,0.0,0.0,0,18.8,56.0,0.0,0.0,0.0,1.0,0
0,0,0,0,4,1,0.0,0.0,0,20.7,73.05,0.0,0.0,0.0,1.0,0
0,0,1,0,71,1,2.0,2.0,1,116.25,8564.75,0.0,0.0,1.0,0.0,0
1,0,1,1,46,1,0.0,2.0,0,20.25,890.35,1.0,0.0,0.0,0.0,0
0,0,1,0,24,1,0.0,1.0,0,20.1,533.9,0.0,0.0,0.0,1.0,0
1,1,1,0,20,1,2.0,0.0,0,90.8,1951.0,0.0,0.0,1.0,0.0,1
1,1,0,0,15,1,2.0,0.0,0,89.0,1288.3,0.0,1.0,0.0,0.0,0
0,0,1,1,43,1,0.0,2.0,0,24.25,1077.95,0.0,0.0,0.0,1.0,0
1,0,1,0,11,1,2.0,0.0,1,94.0,1078.9,0.0,0.0,1.0,0.0,1
0,0,1,0,69,0,1.0,2.0,0,60.25,4055.5,1.0,0.0,0.0,0.0,0
1,0,0,0,47,1,0.0,2.0,1,20.55,945.7,0.0,0.0,0.0,1.0,0
1,0,1,0,72,1,1.0,2.0,0,92.0,6474.4,1.0,0.0,0.0,0.0,0
0,1,0,0,2,1,1.0,0.0,0,66.4,94.55,1.0,0.0,0.0,0.0,1
0,0,0,0,2,1,1.0,0.0,1,46.6,87.9,1.0,0.0,0.0,0.0,0
0,0,0,0,3,1,1.0,0.0,0,60.65,196.9,0.0,0.0,0.0,1.0,0
0,0,1,1,69,1,0.0,2.0,0,20.2,1376.5,1.0,0.0,0.0,0.0,0
0,0,1,1,72,1,2.0,2.0,1,104.9,7559.55,0.0,1.0,0.0,0.0,0
0,0,1,1,1,1,2.0,0.0,1,69.9,69.9,0.0,0.0,0.0,1.0,1
0,0,1,0,70,1,2.0,2.0,1,99.35,6944.5,0.0,1.0,0.0,0.0,0
0,0,0,0,7,1,0.0,0.0,1,25.05,152.95,1.0,0.0,0.0,0.0,0
0,0,0,0,1,0,1.0,0.0,0,24.4,24.4,0.0,0.0,0.0,1.0,0
0,0,1,1,2,1,2.0,0.0,0,97.1,184.15,0.0,0.0,1.0,0.0,0
0,1,0,0,3,1,2.0,0.0,1,79.9,260.9,0.0,0.0,1.0,0.0,1
0,0,0,0,4,1,0.0,1.0,0,19.7,117.8,0.0,0.0,0.0,1.0,0
1,0,1,0,26,1,1.0,0.0,0,81.9,2078.55,1.0,0.0,0.0,0.0,0
0,0,1,0,7,1,2.0,0.0,1,69.35,451.1,0.0,0.0,1.0,0.0,1
0,1,0,0,45,1,1.0,1.0,0,62.7,2791.5,0.0,1.0,0.0,0.0,1
1,0,0,1,41,1,1.0,0.0,0,45.2,1841.9,1.0,0.0,0.0,0.0,0
1,0,0,0,2,1,1.0,0.0,1,70.75,146.9,0.0,0.0,1.0,0.0,1
1,0,1,1,11,0,1.0,0.0,1,29.6,346.45,0.0,0.0,1.0,0.0,0
1,0,1,0,37,1,1.0,1.0,0,68.1,2479.25,0.0,1.0,0.0,0.0,0
0,0,0,0,30,1,2.0,0.0,1,90.25,2755.35,0.0,0.0,1.0,0.0,1
0,0,0,0,46,1,0.0,2.0,0,19.95,907.05,0.0,0.0,1.0,0.0,0
0,0,0,0,5,1,2.0,0.0,1,80.1,398.55,0.0,0.0,0.0,1.0,0
0,0,0,0,36,1,2.0,0.0,1,84.9,3067.2,0.0,0.0,1.0,0.0,1
0,0,0,0,27,1,0.0,2.0,0,20.35,531.6,0.0,1.0,0.0,0.0,0
0,1,1,0,52,1,2.0,1.0,1,105.1,5376.4,1.0,0.0,0.0,0.0,0
0,0,1,1,27,1,2.0,0.0,0,100.75,2793.55,0.0,0.0,1.0,0.0,0
0,0,1,1,17,1,2.0,0.0,1,69.0,1149.65,0.0,0.0,1.0,0.0,1
1,0,1,0,1,1,2.0,0.0,1,68.95,68.95,0.0,0.0,1.0,0.0,1
0,1,0,0,9,1,2.0,0.0,1,79.55,718.55,0.0,0.0,1.0,0.0,0
1,0,1,0,43,1,1.0,2.0,0,86.45,3574.5,0.0,1.0,0.0,0.0,0
1,0,1,1,59,1,1.0,2.0,1,75.95,4542.35,0.0,1.0,0.0,0.0,0
0,0,1,1,33,1,0.0,1.0,1,19.45,600.25,1.0,0.0,0.0,0.0,0
1,1,1,0,23,1,2.0,0.0,1,95.1,2326.05,0.0,0.0,1.0,0.0,0
1,0,0,0,6,1,1.0,0.0,0,56.25,389.1,0.0,0.0,1.0,0.0,1
0,0,0,0,15,1,1.0,0.0,1,58.6,939.7,0.0,1.0,0.0,0.0,1
1,0,1,0,64,1,2.0,0.0,1,111.15,6953.4,0.0,0.0,1.0,0.0,0
0,0,0,0,1,1,2.0,0.0,1,81.7,81.7,0.0,0.0,1.0,0.0,1
1,0,1,1,8,1,1.0,0.0,0,55.75,446.8,0.0,0.0,1.0,0.0,0
1,0,1,0,12,1,1.0,0.0,0,45.9,505.95,1.0,0.0,0.0,0.0,0
1,1,1,0,32,1,2.0,0.0,1,85.95,2628.6,0.0,1.0,0.0,0.0,1
0,0,1,1,21,1,2.0,0.0,0,104.4,2157.95,0.0,0.0,1.0,0.0,1
1,0,0,0,4,1,2.0,0.0,1,82.85,319.6,0.0,1.0,0.0,0.0,0
1,0,1,0,54,1,0.0,2.0,0,20.05,1102.4,0.0,1.0,0.0,0.0,0
0,0,0,0,44,1,0.0,1.0,0,19.5,835.5,0.0,1.0,0.0,0.0,0
1,0,0,0,1,1,0.0,0.0,0,19.75,19.75,0.0,0.0,0.0,1.0,0
1,0,1,1,31,1,0.0,2.0,0,21.0,697.7,0.0,0.0,0.0,1.0,0
1,0,0,0,45,1,2.0,1.0,1,100.3,4483.95,0.0,0.0,1.0,0.0,0
1,0,0,0,4,1,2.0,0.0,1,100.85,399.25,0.0,0.0,0.0,1.0,0
0,0,0,0,69,1,2.0,2.0,1,106.5,7348.8,1.0,0.0,0.0,0.0,1
0,1,1,0,7,1,2.0,0.0,1,89.5,676.7,0.0,0.0,1.0,0.0,1
1,0,0,0,41,1,1.0,0.0,1,74.65,3090.65,1.0,0.0,0.0,0.0,0
1,1,0,0,20,1,2.0,0.0,1,94.1,1782.4,0.0,0.0,1.0,0.0,1
0,0,1,1,65,1,2.0,2.0,0,94.55,6078.75,0.0,1.0,0.0,0.0,0
1,0,1,0,72,1,1.0,2.0,1,90.95,6468.6,1.0,0.0,0.0,0.0,0
0,0,0,0,34,1,0.0,2.0,0,26.1,980.35,1.0,0.0,0.0,0.0,0
0,0,0,0,10,1,0.0,1.0,0,19.5,225.85,0.0,0.0,0.0,1.0,0
1,0,1,1,72,1,1.0,2.0,1,83.6,5959.3,0.0,1.0,0.0,0.0,0
1,0,1,1,54,1,0.0,2.0,1,20.35,1092.35,1.0,0.0,0.0,0.0,0
0,0,1,1,43,1,1.0,1.0,1,71.9,3173.35,0.0,1.0,0.0,0.0,0
0,0,1,1,26,1,0.0,2.0,1,19.15,515.75,0.0,1.0,0.0,0.0,0
0,0,1,0,51,1,2.0,0.0,1,94.65,4812.75,0.0,0.0,1.0,0.0,1
1,0,1,1,72,1,0.0,2.0,0,19.7,1379.8,0.0,1.0,0.0,0.0,0
0,0,1,1,58,0,1.0,1.0,0,50.0,2919.85,0.0,0.0,0.0,1.0,0
0,1,1,0,30,1,2.0,0.0,0,77.9,2351.45,0.0,0.0,0.0,1.0,0
0,1,1,0,57,0,1.0,0.0,1,44.85,2572.95,0.0,0.0,1.0,0.0,1
1,0,1,0,2,1,1.0,0.0,1,44.6,80.55,0.0,1.0,0.0,0.0,1
1,0,1,1,64,1,2.0,2.0,0,110.3,6997.3,1.0,0.0,0.0,0.0,0
1,1,1,0,5,1,2.0,0.0,1,81.0,371.65,0.0,0.0,1.0,0.0,1
0,0,1,1,54,1,1.0,2.0,1,65.65,3566.7,0.0,1.0,0.0,0.0,0
0,0,1,1,9,1,2.0,1.0,1,90.35,767.9,0.0,0.0,1.0,0.0,0
1,0,0,0,23,1,2.0,0.0,0,83.2,2032.3,1.0,0.0,0.0,0.0,0
0,0,0,0,12,1,0.0,1.0,0,20.05,267.0,0.0,1.0,0.0,0.0,0
1,0,0,0,2,1,1.0,0.0,1,49.05,91.1,0.0,1.0,0.0,0.0,1
0,1,0,0,67,1,0.0,2.0,0,25.1,1672.15,0.0,1.0,0.0,0.0,0
1,0,1,1,14,1,1.0,0.0,0,59.45,780.85,1.0,0.0,0.0,0.0,0
0,0,1,1,1,1,2.0,0.0,1,68.5,68.5,0.0,0.0,1.0,0.0,1
0,0,0,0,5,1,1.0,0.0,0,56.15,291.45,0.0,0.0,1.0,0.0,0
1,0,1,1,58,1,0.0,2.0,0,19.55,1079.65,0.0,1.0,0.0,0.0,0
0,0,0,0,49,1,2.0,1.0,1,106.65,5168.1,1.0,0.0,0.0,0.0,0
1,1,0,0,45,1,2.0,1.0,1,100.15,4459.8,1.0,0.0,0.0,0.0,0
1,0,0,1,53,1,1.0,1.0,1,84.6,4449.75,0.0,0.0,1.0,0.0,0
1,0,1,1,8,1,1.0,0.0,0,54.65,482.25,0.0,0.0,0.0,1.0,0
0,0,1,0,37,1,2.0,0.0,1,90.35,3419.3,0.0,0.0,1.0,0.0,0
1,0,1,0,53,1,2.0,1.0,0,110.5,5835.5,0.0,0.0,1.0,0.0,0
1,0,1,1,3,1,2.0,0.0,1,80.3,250.05,0.0,0.0,1.0,0.0,1
1,0,0,0,4,1,2.0,0.0,0,70.4,281.0,0.0,0.0,1.0,0.0,1
1,0,0,0,12,0,1.0,2.0,0,49.85,552.1,0.0,0.0,0.0,1.0,0
0,1,1,0,53,1,1.0,1.0,1,60.05,3229.65,0.0,0.0,1.0,0.0,1
0,0,0,0,9,1,0.0,0.0,0,20.25,178.5,0.0,0.0,0.0,1.0,1
1,0,0,0,13,1,0.0,1.0,0,20.2,273.25,0.0,0.0,0.0,1.0,0
0,0,1,1,8,1,0.0,2.0,0,19.7,130.25,0.0,0.0,0.0,1.0,0
1,0,0,0,50,1,0.0,1.0,1,19.35,1033.0,0.0,0.0,0.0,1.0,0
0,0,0,0,62,1,2.0,0.0,0,90.7,5586.45,1.0,0.0,0.0,0.0,0
1,0,1,1,60,0,1.0,0.0,1,49.75,3069.45,0.0,0.0,1.0,0.0,0
0,0,0,1,38,1,2.0,0.0,1,81.85,3141.7,0.0,0.0,0.0,1.0,0
0,1,1,0,27,1,1.0,0.0,1,84.8,2309.55,1.0,0.0,0.0,0.0,0
0,0,1,1,58,1,2.0,2.0,0,94.35,5563.65,1.0,0.0,0.0,0.0,0
0,0,0,1,10,1,0.0,1.0,1,19.95,219.5,1.0,0.0,0.0,0.0,0
1,0,1,1,72,1,2.0,2.0,1,113.1,8248.5,1.0,0.0,0.0,0.0,0
1,0,0,0,15,1,0.0,2.0,0,25.05,369.1,1.0,0.0,0.0,0.0,0
1,0,0,0,70,1,2.0,1.0,0,98.9,6838.6,0.0,0.0,1.0,0.0,0
0,1,1,0,29,1,2.0,0.0,1,95.9,2745.2,0.0,0.0,1.0,0.0,1
1,0,0,0,35,1,0.0,2.0,0,23.3,797.1,1.0,0.0,0.0,0.0,0
0,0,0,0,25,1,0.0,0.0,0,20.6,541.5,0.0,0.0,0.0,1.0,0
1,0,0,0,1,1,2.0,0.0,1,80.2,80.2,0.0,0.0,0.0,1.0,1
0,0,1,0,14,1,2.0,0.0,1,82.65,1185.0,0.0,0.0,1.0,0.0,0
1,0,1,1,9,1,1.0,1.0,0,48.6,422.3,0.0,0.0,0.0,1.0,0
1,0,1,1,72,1,0.0,2.0,0,24.9,1859.2,0.0,0.0,0.0,1.0,0
0,0,0,1,21,1,0.0,0.0,0,24.7,467.15,0.0,0.0,0.0,1.0,0
1,0,1,1,53,1,0.0,1.0,1,19.85,1039.45,1.0,0.0,0.0,0.0,0
0,0,1,1,14,1,1.0,2.0,1,61.4,815.55,1.0,0.0,0.0,0.0,0
0,0,1,1,29,1,2.0,0.0,0,94.65,2649.15,0.0,1.0,0.0,0.0,1
0,0,0,0,36,1,2.0,0.0,1,84.75,3050.15,0.0,0.0,1.0,0.0,1
1,0,1,0,11,1,1.0,0.0,1,44.05,483.7,0.0,0.0,1.0,0.0,1
1,0,1,1,20,1,1.0,1.0,0,76.0,1588.75,1.0,0.0,0.0,0.0,0
1,0,1,0,70,1,1.0,2.0,0,65.3,4759.75,0.0,1.0,0.0,0.0,1
1,0,1,1,32,1,1.0,0.0,0,76.3,2404.15,1.0,0.0,0.0,0.0,0
0,1,0,0,15,1,2.0,0.0,1,80.2,1217.25,0.0,0.0,1.0,0.0,1
1,0,0,1,18,1,0.0,2.0,0,25.3,454.65,0.0,1.0,0.0,0.0,0
0,0,1,1,8,1,0.0,1.0,0,24.4,203.95,0.0,0.0,0.0,1.0,0
1,0,0,0,43,0,1.0,0.0,1,49.05,2076.2,1.0,0.0,0.0,0.0,1
0,0,1,1,23,1,1.0,1.0,1,48.35,1067.15,0.0,1.0,0.0,0.0,1
0,0,1,0,72,1,0.0,2.0,0,24.8,1874.3,0.0,1.0,0.0,0.0,0
1,0,0,0,9,1,1.0,0.0,1,59.5,530.05,1.0,0.0,0.0,0.0,0
1,0,1,1,1,1,2.0,0.0,1,74.7,74.7,0.0,0.0,1.0,0.0,1
0,0,0,0,41,1,0.0,0.0,1,25.25,996.45,1.0,0.0,0.0,0.0,0
0,0,0,0,1,1,0.0,0.0,0,19.65,19.65,0.0,0.0,0.0,1.0,1
0,0,1,1,25,1,0.0,0.0,1,19.15,477.6,0.0,0.0,0.0,1.0,0
0,0,1,0,32,1,1.0,1.0,0,70.5,2201.75,0.0,0.0,0.0,1.0,0
1,0,0,0,6,1,2.0,0.0,1,93.55,536.4,1.0,0.0,0.0,0.0,1
0,0,1,0,4,1,2.0,0.0,1,80.6,319.15,0.0,0.0,0.0,1.0,1
1,0,0,0,3,1,1.0,0.0,0,44.75,148.05,0.0,0.0,0.0,1.0,0
0,0,1,1,24,1,1.0,1.0,1,84.8,1990.5,0.0,0.0,0.0,1.0,0
1,1,0,0,8,1,2.0,0.0,1,92.1,729.95,0.0,0.0,1.0,0.0,1
0,0,0,0,58,1,2.0,1.0,0,99.15,5720.95,1.0,0.0,0.0,0.0,0
0,0,0,0,8,1,2.0,0.0,0,84.5,662.65,1.0,0.0,0.0,0.0,1
1,0,1,0,71,1,0.0,2.0,0,25.05,1873.7,0.0,1.0,0.0,0.0,0
1,0,1,1,52,1,0.0,2.0,0,23.05,1255.1,0.0,0.0,0.0,1.0,0
1,0,0,0,21,1,0.0,2.0,1,20.85,435.25,0.0,1.0,0.0,0.0,0
1,0,1,0,16,1,2.0,0.0,1,84.95,1378.25,0.0,0.0,1.0,0.0,1
1,0,0,1,70,1,1.0,2.0,0,66.0,4891.5,0.0,0.0,1.0,0.0,0
1,0,0,0,43,1,1.0,1.0,0,85.1,3662.25,0.0,1.0,0.0,0.0,0
0,0,1,1,18,1,1.0,0.0,0,83.25,1611.15,0.0,0.0,1.0,0.0,0
0,0,1,1,56,1,2.0,1.0,1,85.85,4793.8,0.0,0.0,0.0,1.0,0
0,0,1,0,5,1,2.0,0.0,1,94.45,498.1,0.0,0.0,1.0,0.0,1
1,0,0,0,11,1,1.0,0.0,0,64.05,733.95,1.0,0.0,0.0,0.0,0
1,0,0,0,8,1,0.0,2.0,0,20.25,174.65,0.0,0.0,0.0,1.0,0
1,0,0,0,72,1,2.0,2.0,0,115.05,8405.0,0.0,1.0,0.0,0.0,0
1,0,1,0,14,1,0.0,2.0,0,20.4,292.4,0.0,0.0,0.0,1.0,0
0,0,1,1,67,1,0.0,2.0,1,20.8,1411.9,0.0,0.0,0.0,1.0,0
0,1,1,0,9,1,0.0,0.0,1,21.25,204.55,0.0,0.0,0.0,1.0,0
0,0,1,1,28,1,2.0,1.0,0,92.2,2568.15,1.0,0.0,0.0,0.0,0
0,0,0,0,12,0,1.0,0.0,0,34.0,442.45,0.0,0.0,0.0,1.0,0
1,0,1,1,65,1,1.0,2.0,1,90.45,5957.9,0.0,0.0,0.0,1.0,0
1,0,0,0,24,1,1.0,0.0,0,56.35,1381.2,0.0,1.0,0.0,0.0,0
0,0,0,0,68,1,1.0,1.0,0,76.75,5233.25,0.0,1.0,0.0,0.0,0
1,0,0,0,42,1,1.0,2.0,1,78.45,3373.4,0.0,1.0,0.0,0.0,0
0,0,1,0,44,1,1.0,1.0,1,59.85,2603.95,1.0,0.0,0.0,0.0,0
1,0,0,0,12,1,2.0,0.0,1,89.75,1052.4,1.0,0.0,0.0,0.0,1
1,0,1,0,57,1,0.0,2.0,0,19.9,1115.6,1.0,0.0,0.0,0.0,0
1,0,1,1,5,0,1.0,0.0,0,25.05,125.5,0.0,0.0,0.0,1.0,0
0,0,1,1,30,1,2.0,0.0,0,82.05,2570.2,1.0,0.0,0.0,0.0,0
0,0,1,1,57,1,2.0,0.0,1,74.3,4018.35,0.0,0.0,1.0,0.0,0
0,0,0,0,1,1,2.0,0.0,0,70.4,70.4,0.0,0.0,1.0,0.0,1
1,1,1,0,70,1,1.0,2.0,1,92.2,6474.45,1.0,0.0,0.0,0.0,0
1,0,1,1,8,1,0.0,1.0,1,19.75,145.0,0.0,0.0,0.0,1.0,1
1,0,0,0,60,1,1.0,1.0,0,80.55,4847.05,0.0,1.0,0.0,0.0,0
0,0,0,0,1,1,0.0,2.0,0,20.45,20.45,0.0,0.0,0.0,1.0,0
0,0,1,0,22,1,2.0,0.0,1,85.1,1873.7,0.0,0.0,1.0,0.0,1
1,1,0,0,27,1,2.0,0.0,1,85.25,2287.25,0.0,0.0,1.0,0.0,1
0,1,0,0,49,1,2.0,0.0,1,96.2,4718.25,0.0,0.0,1.0,0.0,1
1,0,0,0,4,1,1.0,0.0,1,46.0,193.6,0.0,0.0,0.0,1.0,1
1,0,0,0,52,1,1.0,2.0,1,80.95,4233.95,1.0,0.0,0.0,0.0,0
1,0,1,0,38,1,2.0,0.0,1,105.0,4026.4,0.0,0.0,1.0,0.0,1
0,0,0,0,72,1,0.0,2.0,1,20.8,1521.2,0.0,0.0,0.0,1.0,0
1,0,0,0,1,1,1.0,0.0,1,53.55,53.55,0.0,0.0,0.0,1.0,1
1,0,0,0,29,1,1.0,1.0,0,58.0,1734.5,0.0,1.0,0.0,0.0,0
